ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6477,0.5657950927633413,0.0025138519331785562,0.01497642341344169,0.24214586860374093,0.1745687588625154
6478,0.3537625387818067,0.0018844118624412602,0.04222730661458931,0.4292105567119747,0.17291515960290987
6479,0.7027963391166875,0.0016551862159023105,0.004655260747751175,0.056819844912740766,0.23407337878580511
6480,0.4776779322050216,0.00885336843169663,0.05367524036646705,0.1751364980200285,0.28465696051112493
6481,0.5602242481041231,0.0017405459402861682,0.01595259091457447,0.21809295889620645,0.20398965987010004
6482,0.05296232343547444,0.008369780315047703,0.04668274296674943,0.08967516007903963,0.8023100029825758
6483,0.21618228936745476,0.0040325824656540655,0.06382299814152803,0.5783140370191828,0.13764807926917244
6484,0.8278020005852931,0.0006577700109419801,0.003163898487368983,0.06465236358037066,0.10372397042103129
6485,0.569584012226287,0.0014011857563284438,0.016513765642475614,0.24561533789913428,0.16688570243389572
6486,0.7981369190287699,0.0012462469572254342,0.0039030119718256413,0.04164439381131165,0.15506942229368595
6487,0.00746375688932654,0.0133841566543619,0.45396806816502683,0.041911829901200084,0.4832721991002944
6488,0.16915538351546622,0.03418724683206982,0.04839151124664197,0.005318106954309275,0.742947757039448
6489,0.8668160901025215,0.0005367682038366513,0.0018384618009228662,0.03469667857098857,0.09611201785270596
6490,0.3537625387818067,0.0018844118624412602,0.04222730661458931,0.4292105567119747,0.17291515960290987
6491,0.3598417108006082,0.0017789642406785921,0.04147365044401854,0.43148284996213615,0.16542284085070338
6492,0.0149780348167311,0.010620597725071616,0.2155025277146601,0.016260468798099642,0.7426383863122599
6493,0.5246368329467035,0.002181644337004906,0.018548577115842922,0.2806855161380218,0.17394743330413254
6494,0.00853682196383983,0.01779307511978811,0.11667601758458339,0.009217668999989737,0.8477764303016375
6495,0.8412939562651867,0.001209609142075036,0.005492749120122857,0.011463231941223204,0.14054042757077537
6496,0.005545119647519774,0.022876226695877196,0.6403976661112394,0.021141619965955837,0.31003934732314187
6497,0.8280133092348858,0.0013955740489106656,0.0036722856466958383,0.018618450257228768,0.1483003765049119
6498,0.5640847116482026,0.0013775990966738835,0.015458463452390948,0.25090433557436415,0.1681749059444368
6499,0.8889971421492506,0.0012506719978436181,0.0029116856617765804,0.011625262211447888,0.09521521842190725
6500,0.6496178165964214,0.003186120551796504,0.014282922340743479,0.01760880851310656,0.3153043240816902
6501,0.22366006958850757,0.010606058181281148,0.07089695740273105,0.03714097900294476,0.6576959074191971
6502,0.04020134015295373,0.017859142784480753,0.09567695061663133,0.026813181368591454,0.819449393459246
6503,0.3419859369503162,0.008663847954149402,0.22323413689284982,0.08845805405538869,0.33765801623105385
6504,0.3584300278087976,0.0019033626939064662,0.04003180722016009,0.4269501100772608,0.17268466367812113
6505,0.42332084270785203,0.0020301906713184725,0.03336706577114368,0.34028331252963795,0.20099857376813246
6506,0.2766343608398578,0.003553386061992906,0.08467504257723328,0.5054924963886054,0.12964468898660103
6507,0.04326087175402038,0.0036646160421457616,0.1354201627063687,0.5319942179020769,0.2856601594186503
6508,0.4169036088903776,0.0021400527966440254,0.033810595904819093,0.3550714627797071,0.1920742754375005
6509,0.1729475698143522,0.004982944603914335,0.05543290741141502,0.16694175623086935,0.5996948149545299
6510,0.09445685947333358,0.032840333666513975,0.08844501752248571,0.12479070647696519,0.6594670958992176
6511,0.9162352651329602,0.0012702052965694755,0.003172031084414766,0.007423760458666344,0.07189875735233268
6512,0.5062501874924642,0.00811004594612361,0.01610955574937463,0.02765287730776907,0.4418773484054297
6513,0.8875576251143826,0.0024094555084611664,0.004392654872246109,0.013024143338222225,0.09261611266836944
6514,0.14090312172817093,0.0034223478227826897,0.09480847296769945,0.4709494740155008,0.2899165890537817
6515,0.3787877803342743,0.0023748922356046985,0.028144379452556854,0.20282661945911856,0.3878663173425746
6516,0.49616092526433436,0.0052232248616070395,0.08871384537088378,0.0787377141075521,0.33116426641406643
6517,0.40727091391751646,0.006049530115079926,0.037439720532627986,0.18398016385196947,0.36525966366656426
6518,0.35930758955680026,0.0020804579335326956,0.05212300800117468,0.4361783263521979,0.15031061431458886
6519,0.8135894953706256,0.0008025500549321357,0.003005987203145678,0.05561891101787504,0.12698307672610282
6520,0.006278647944072687,0.014025691992726411,0.16891226239355928,0.012268817275109693,0.7985145762035801
6521,0.24127954428122445,0.009301962402139114,0.031077683949887365,0.11747528501976881,0.6008655164307383
6522,0.8582569447850803,0.0010610689725538682,0.004637268110284666,0.006985899173031955,0.12905881697998858
6523,0.017357386408307557,0.020808435533524593,0.09121943965922077,0.0035190587769255224,0.8670956665835053
6524,0.3099104419189237,0.004625218283931581,0.04768735854862678,0.4840175202486343,0.15375947427123032
6525,0.43509244370738354,0.003427712826062278,0.041903473982523504,0.26678071477663523,0.25279567007421805
6526,0.6828904005038825,0.0021056585015185804,0.006837089130164158,0.05137866612434888,0.2567882009904929
6527,0.44063260092654166,0.002389013082565749,0.0312483011237494,0.26251026202671884,0.26321983529686377
6528,0.36506221738039457,0.0022561255475917947,0.031078384136740626,0.4052730009780653,0.19633028290024793
6529,0.4858861349511922,0.001762362002033425,0.01982854720638118,0.26830573714112654,0.22421725630141554
6530,0.5900324111113402,0.0043238395182963255,0.029045312554995626,0.04461345707922097,0.33198499347315485
6531,0.8878706541247126,0.0017151362959447977,0.0033297681867246343,0.01178304635699309,0.09530136220650423
6532,0.7040626585196981,0.0043704459309476884,0.007485153913961393,0.030643943889326383,0.25343780775778435
6533,0.259730361347261,0.002124383786618551,0.0357379459926501,0.4140522282454151,0.2883550698014302
6534,0.025008797140499077,0.0020970003993001918,0.27252888325863417,0.39428451310257684,0.30608082612242504
6535,0.08188521166290767,0.0038764808635885677,0.17136541418399187,0.5972472290168275,0.14562564424924904
6536,0.564230478323736,0.0013996824652544966,0.016910924136036606,0.24879888931198738,0.16866004019848546
6537,0.003558795013215151,0.01128413017572712,0.1164929599284617,0.011576772519598905,0.8570873379392149
6538,0.4745971431598252,0.001721116406101075,0.07556204850374193,0.28234739618554916,0.16577228829420199
6539,0.0005719706729039585,0.026490162859930777,0.034154657539133576,0.003453401937920234,0.9353298138586152
6540,0.6939007795136319,0.0026919813525316514,0.010037106147802118,0.035516087313938474,0.25785406732534566
6541,0.8852727527863551,0.0016262170002586535,0.0035246623475940837,0.01165154049145569,0.09792481841035677
6542,0.32656794975467096,0.001949498429866084,0.04376833838435709,0.4548870079823961,0.17282719345793146
6543,0.8933539475919297,0.001495299152859891,0.002268249983446874,0.00670942641697669,0.09617304943897843
6544,0.8255737088247261,0.0015873891707400662,0.0036224852443656093,0.020465854421332322,0.14875056629695654
6545,0.31924763826764824,0.0037206152595931387,0.06958393761188433,0.46684243213189036,0.1406053764961533
6546,0.04185019238216362,0.06884652277484268,0.06413690556879778,0.2667973365575057,0.558369065068432
6547,0.6915477025868599,0.0019357378023070707,0.006346522838480117,0.1438828253126388,0.15628722444002252
6548,0.0011059925172981452,0.034275272656782194,0.03551065396609234,0.003414019165000542,0.9256940569217986
6549,0.17962312560851373,0.0037160531399443213,0.060283770366696195,0.3541493013067772,0.4022277547003427
6550,0.568266399525301,0.0013972655923299702,0.01718641613437166,0.2433567237297158,0.1697931920496909
6551,0.0058883155752424855,0.012302212362438539,0.14849821681657102,0.009526049995435857,0.8237851805702638
6552,0.35367522422072417,0.0029844197515290923,0.030200957700954642,0.42741056344997364,0.18572882172188698
6553,0.0018036659198022342,0.029298746676179536,0.03880556942884988,0.34414525687084063,0.5859467343288036
6554,0.512472132215541,0.002182142574221342,0.020655629508872547,0.287552452520685,0.17713761302911174
6555,0.546352406633067,0.0018790272175961524,0.019854992846566527,0.24228019910057136,0.18963337862598112
6556,0.8326268414988803,0.0017368729822791666,0.003870421374662366,0.020388520349507114,0.14137734775279184
6557,0.441461359632331,0.03996320830156368,0.04336178072592198,0.021899825200789255,0.4533138410405552
6558,0.42007936891067316,0.0020235849160554556,0.03317606242325161,0.36231560373861643,0.1824053697668549
6559,0.010771145488691666,0.036620213481129774,0.10623126195442503,0.0032255294603605695,0.8431518680090138
6560,0.38101221559704584,0.004436609998482647,0.044550059778812885,0.21936465802664062,0.3506364864013404
6561,0.0013966686799804558,0.02160309654563275,0.03260801875446254,0.0034386858207010895,0.9409535194890137
6562,0.03748957029762012,0.00548175075812495,0.13394350624405882,0.5383185154199834,0.2847666391194227
6563,0.21965102335820091,0.00946831635564211,0.17397669323401893,0.0236686806377295,0.5732352980559408
6564,0.9005703751198162,0.0012779151791732439,0.0029725013921065887,0.014289893318472083,0.08088933245273017
6565,0.89576809822903,0.0011046625112396406,0.002193391551636743,0.005844523568255086,0.09508933956486854
6566,0.4346283322420288,0.0052688232176318,0.03258080853717998,0.15905453163284294,0.3684674908661392
6567,0.2855179061862453,0.006697900616949405,0.21991422746459735,0.25962427448109354,0.22824566144879194
6568,0.5448215772808972,0.0018663938268714934,0.01516734091881445,0.255821290375215,0.18232338618950017
6569,0.015133214733273451,0.011613347846921251,0.08582095000138598,0.010447513861078696,0.8769849735573407
6570,0.6280446146532028,0.001392160773711544,0.008439902844364166,0.1923849330783226,0.1697384025038221
6571,0.017184211002095308,0.02194391299367278,0.08814333212824417,0.0035373702953280387,0.869191174046321
6572,0.40863386593276974,0.001739788710268926,0.033504417245169324,0.39584962746958297,0.16027227689348333
6573,0.06126917964045578,0.013878347863919225,0.04709833623093429,0.15590399084150378,0.721850152408106
6574,0.5426846269570449,0.001749985398268307,0.01963448493371693,0.2554058416179349,0.18052508565666775
6575,0.1654988062568555,0.004510937343860551,0.10214057823573705,0.6182320757039952,0.10961760641767272
6576,0.5515703741114849,0.001610660022423339,0.014891059806772548,0.24024638920283933,0.19168150765966918
6577,0.0014031964538825414,0.021371209022534456,0.032061752694886134,0.0035036936389712206,0.9416601549418144
6578,0.5172301075257808,0.0020575272161070385,0.020721916755911667,0.29032521985806203,0.16966521839959015
6579,0.8624438669921137,0.0005430912744717041,0.0018430504613233963,0.03710170437701258,0.0980682730125512
6580,0.861839295902481,0.0005430912744717041,0.0018430504613233963,0.03710220476098529,0.09867234371821137
6581,0.38953870528290097,0.024371187857936683,0.04823546788719015,0.022888935210240467,0.5149656888605706
6582,0.030724474179132724,0.024154440095700818,0.32971422785128734,0.031123925551927292,0.5842829230087261
6583,0.8731326627438545,0.0011556253946985284,0.0027048255067502074,0.015059111899667426,0.10794777643408966
6584,0.05999650005500967,0.0031372736304121135,0.0932022197307763,0.5329496477371092,0.3107143499991283
6585,0.855783845924758,0.0014493637408486903,0.005403036461652763,0.008322068909268569,0.12904170161086295
6586,0.01252444509143074,0.011781258079722285,0.19392487671757497,0.01096341638153071,0.77080600698937
6587,0.3537625387818067,0.0018844118624412602,0.04222730661458931,0.4292105567119747,0.17291515960290987
6588,0.07045499856277161,0.006282490006358411,0.08665647129258484,0.36253936591600255,0.47406667375662126
6589,0.4261316558695199,0.004288489845851432,0.04857434543394533,0.1753879527752632,0.34561752813574287
6590,0.5861920668383211,0.00211195927256997,0.009022446420954918,0.08062397413090888,0.3220495510089385
6591,0.13839889686273188,0.03574345033365459,0.03672439819256011,0.005854788115892719,0.783278455784951
6592,0.6391424640522584,0.0014414252702975704,0.006854908021357865,0.18163808015353866,0.17092309962693675
6593,0.33428505402981024,0.001902421253242755,0.042035194751155566,0.4481636204254861,0.17361370814332133
6594,0.5249272404149654,0.0021746001197626504,0.020777099374854766,0.28408467766419676,0.16803641572100264
6595,0.5994952776617988,0.0017651276986965685,0.012936532622174974,0.21162207686590687,0.174180967107048
6596,0.03159391800812697,0.0027279586689288125,0.15800367193995712,0.40545627922311855,0.402218181007433
6597,0.050837800055380675,0.003255080003677728,0.11550502548344523,0.4763708992877695,0.354031188650469
6598,0.9093765599498104,0.0009418730343700538,0.0019133254932020335,0.010223422359054515,0.07754482870961936
6599,0.42726262508243484,0.003898912251158787,0.054965591376334416,0.23205095731109143,0.28182192003257733
6600,0.01100639065817997,0.010650982715132803,0.09656731423490786,0.010397199279801594,0.8713781331354131
6601,0.05648211437571451,0.0032292063465931553,0.09134246299864068,0.5567995128949976,0.29214671246444923
6602,0.32890458309756043,0.0015827228246722538,0.027076933575150335,0.28249923500113683,0.3599364985513331
6603,0.3451637429344453,0.0032438688649361015,0.02676961376836763,0.19854849358812732,0.4262742598893656
6604,0.6821261442917211,0.002027123190821276,0.008365623704061517,0.046973739240341233,0.2605073848234618
6605,0.00395581425639137,0.017243097078202915,0.1038560954097226,0.005148079303681705,0.8697969120893561
6606,0.815873102068361,0.0016620481765443455,0.00441347454358172,0.02742272135739321,0.1506286529227971
6607,0.6019103722286892,0.0019022786376281641,0.01345839012695756,0.20889182834148223,0.17383713072345058
6608,0.5909233225537093,0.0020427606907518154,0.011082093563045554,0.09719028407865157,0.2987615369019507
6609,0.009856636057900593,0.03351004709289978,0.1057905420824052,0.002904136596381492,0.8479386366570137
6610,0.6487041406745343,0.0014987166373931307,0.007758304663900519,0.13459873309369647,0.20744010993633438
6611,0.4045071757365437,0.002150994660831233,0.03279419710126852,0.34972019674909227,0.21082745717268345
6612,0.6746926464648908,0.0022296263052964563,0.005960903174375061,0.053147326132803735,0.26396950199716995
6613,0.0091492721165826,0.04674844820128232,0.10801451593576543,0.0028623536324060995,0.8332254289732457
6614,0.4288274560019659,0.002410180072886055,0.02543515592420325,0.36396695269919965,0.17936023574397103
